"product_id","date_id","quantity","sale_peso","cost_peso"
33,"20080101",1,10,7
15,"20080102",1,710,656
66,"20080103",1,915,673
61,"20080104",4,360,227
77,"20080105",3,917,618
67,"20080107",2,998,771
58,"20080108",4,516,349
69,"20080109",3,518,447
33,"20080110",4,956,677
48,"20080111",4,737,583
59,"20080112",4,948,717
26,"20080114",3,227,195
50,"20080115",2,935,719
32,"20080116",6,917,865
43,"20080117",3,760,606
67,"20080118",2,681,599
64,"20080119",4,824,662
25,"20080121",4,813,802
17,"20080122",5,515,378
6,"20080123",5,813,533
71,"20080124",5,150,129
54,"20080125",1,391,349
40,"20080126",2,618,516
35,"20080128",2,569,504
75,"20080129",3,623,551
76,"20080130",3,258,238
16,"20080131",5,690,601
41,"20080201",4,946,759
20,"20080202",1,671,362
14,"20080204",1,135,91
18,"20080205",5,986,673
5,"20080206",4,864,440
44,"20080207",4,597,441
47,"20080208",6,704,628
52,"20080209",4,429,289
24,"20080211",5,202,149
78,"20080212",5,411,341
43,"20080213",4,174,148
47,"20080214",5,206,144
47,"20080215",1,139,130
59,"20080216",5,654,548
55,"20080218",3,542,454
55,"20080220",2,808,544
74,"20080221",2,995,769
72,"20080222",2,755,570
76,"20080223",6,92,68
2,"20080225",2,664,413
77,"20080226",3,81,55
54,"20080227",4,972,647
48,"20080228",6,952,825
11,"20080229",5,921,896
78,"20080301",6,509,286
7,"20080303",2,368,362
18,"20080304",3,566,498
55,"20080305",2,996,671
44,"20080306",1,300,268
56,"20080307",2,883,757
18,"20080308",5,554,457
48,"20080310",3,404,289
32,"20080311",6,446,342
15,"20080312",5,502,403
22,"20080313",1,634,331
24,"20080314",4,610,355
57,"20080315",6,49,39
15,"20080317",6,687,551
61,"20080318",2,746,614
57,"20080319",2,924,878
6,"20080320",3,570,504
15,"20080321",1,625,485
12,"20080322",2,407,320
71,"20080324",1,263,186
74,"20080325",3,988,939
20,"20080326",4,497,496
73,"20080327",2,360,248
32,"20080328",2,726,563
52,"20080329",2,679,398
30,"20080331",3,279,210
45,"20080401",4,926,721
56,"20080402",2,31,21
40,"20080403",1,723,456
56,"20080404",2,743,519
37,"20080405",2,229,132
31,"20080407",6,298,293
20,"20080408",6,862,599
23,"20080409",2,109,63
66,"20080410",1,280,207
18,"20080411",3,145,93
27,"20080412",5,454,450
8,"20080414",2,621,452
24,"20080415",5,394,260
64,"20080416",4,713,696
54,"20080417",4,659,348
57,"20080418",5,780,571
64,"20080419",1,58,58
30,"20080421",2,733,479
6,"20080422",2,712,658
31,"20080423",3,695,460
15,"20080424",1,357,182
62,"20080425",1,29,23
52,"20080426",4,386,318
37,"20080428",2,890,780
19,"20080429",6,265,187
13,"20080430",6,284,254
15,"20080501",6,366,263
27,"20080502",1,240,179
13,"20080503",4,487,262
53,"20080505",4,366,310
17,"20080506",5,658,444
73,"20080507",4,900,839
40,"20080508",2,726,494
14,"20080509",1,854,708
1,"20080510",2,904,756
23,"20080512",2,835,658
59,"20080513",3,347,278
67,"20080514",5,704,692
37,"20080515",3,687,558
73,"20080516",4,511,409
60,"20080517",2,37,20
20,"20080519",5,251,220
10,"20080520",2,573,463
24,"20080521",3,810,797
58,"20080522",2,432,311
69,"20080523",2,595,498
40,"20080524",2,702,561
69,"20080526",2,799,554
36,"20080527",5,522,343
58,"20080528",5,932,544
74,"20080529",4,218,194
73,"20080530",1,251,172
15,"20080531",4,194,189
65,"20080602",5,375,317
6,"20080603",1,713,381
24,"20080604",4,544,345
28,"20080605",1,420,405
67,"20080606",3,902,560
68,"20080607",2,978,605
12,"20080609",2,396,331
73,"20080610",4,374,238
31,"20080611",5,37,29
66,"20080612",5,372,352
21,"20080613",6,841,587
78,"20080614",2,673,399
49,"20080616",4,575,442
56,"20080617",4,227,132
63,"20080618",4,163,107
18,"20080619",4,414,293
23,"20080620",3,25,24
17,"20080621",3,215,166
25,"20080623",1,61,52
26,"20080624",5,105,57
25,"20080625",4,389,195
19,"20080626",4,835,832
20,"20080627",6,696,542
43,"20080628",2,28,17
45,"20080630",1,921,573
36,"20080701",2,213,132
16,"20080702",2,47,35
1,"20080703",2,426,360
66,"20080704",5,307,299
35,"20080705",2,62,42
12,"20080707",5,105,70
69,"20080708",2,484,382
15,"20080709",3,177,121
43,"20080710",3,387,247
53,"20080711",3,225,150
47,"20080712",4,972,774
37,"20080714",2,463,258
34,"20080715",4,549,397
23,"20080716",4,223,207
63,"20080717",5,564,291
9,"20080718",5,598,406
11,"20080719",6,367,223
34,"20080721",4,450,226
20,"20080722",3,405,263
56,"20080723",5,588,554
32,"20080724",2,670,446
63,"20080725",5,812,580
48,"20080726",3,538,349
10,"20080728",2,346,304
10,"20080729",5,30,22
25,"20080730",3,530,387
72,"20080731",6,241,169
64,"20080801",5,712,644
77,"20080802",3,860,538
22,"20080804",4,320,181
5,"20080805",5,570,524
79,"20080806",6,403,381
50,"20080807",3,641,344
73,"20080808",2,467,279
9,"20080809",5,403,221
43,"20080811",2,95,72
40,"20080812",6,243,150
50,"20080813",4,631,420
34,"20080814",2,830,661
10,"20080815",2,515,325
53,"20080816",2,664,475
27,"20080818",2,377,296
67,"20080819",5,333,272
71,"20080820",3,864,698
31,"20080821",2,149,149
54,"20080822",5,672,644
78,"20080823",4,491,469
59,"20080825",1,827,665
14,"20080826",3,962,729
50,"20080827",3,913,705
10,"20080828",2,825,823
54,"20080829",4,390,381
64,"20080830",4,51,39
26,"20080901",5,542,463
19,"20080902",1,382,200
4,"20080903",2,346,312
56,"20080904",3,678,571
52,"20080905",4,773,480
67,"20080906",4,763,572
23,"20080908",2,551,531
55,"20080909",4,532,531
26,"20080910",1,296,216
9,"20080911",4,497,463
71,"20080912",5,333,236
13,"20080913",1,899,544
48,"20080915",4,547,429
22,"20080916",3,933,677
37,"20080917",3,622,576
7,"20080918",2,153,122
19,"20080919",3,948,793
11,"20080920",3,466,464
23,"20080922",5,590,463
65,"20080923",3,219,175
13,"20080924",5,836,659
7,"20080925",5,972,714
21,"20080926",4,680,568
60,"20080927",5,735,379
23,"20080929",4,298,238
11,"20080930",5,411,328
45,"20081001",6,836,683
39,"20081002",1,771,523
65,"20081003",4,67,37
30,"20081004",1,420,290
51,"20081006",1,953,775
74,"20081007",4,345,309
30,"20081008",4,612,462
33,"20081009",1,896,465
2,"20081010",5,329,246
63,"20081011",1,149,104
57,"20081012",2,488,470
21,"20081013",6,697,390
1,"20081014",4,256,136
27,"20081015",4,145,94
20,"20081016",5,190,129
62,"20081017",1,607,366
65,"20081018",6,299,210
4,"20081020",3,197,125
53,"20081021",4,811,442
48,"20081022",4,792,557
13,"20081023",1,530,401
52,"20081024",4,187,104
35,"20081025",3,529,476
37,"20081027",2,996,859
6,"20081028",2,873,829
59,"20081029",1,836,669
60,"20081030",4,311,258
13,"20081031",2,933,791
13,"20081101",3,791,477
12,"20081103",6,679,489
29,"20081104",2,763,454
28,"20081105",5,87,69
5,"20081106",6,510,309
3,"20081107",3,189,116
79,"20081108",3,114,106
48,"20081110",1,445,279
41,"20081111",2,541,368
18,"20081112",2,201,145
35,"20081113",6,373,230
58,"20081114",3,176,108
34,"20081115",4,558,435
3,"20081117",5,216,214
20,"20081118",3,158,91
30,"20081119",4,590,331
67,"20081120",2,520,508
28,"20081121",5,607,373
55,"20081122",6,538,431
35,"20081124",5,167,96
32,"20081125",5,293,231
38,"20081126",4,442,285
67,"20081127",4,555,497
17,"20081128",2,89,87
22,"20081129",4,80,55
27,"20081201",4,389,388
53,"20081202",6,405,385
51,"20081203",4,953,938
24,"20081204",2,456,282
60,"20081205",5,474,335
40,"20081206",1,795,520
14,"20081208",5,728,568
40,"20081209",5,59,35
40,"20081210",3,822,758
30,"20081211",2,256,255
64,"20081212",2,40,38
37,"20081213",3,850,764
32,"20081215",3,788,440
29,"20081216",4,577,427
38,"20081217",3,961,504
10,"20081218",1,767,536
38,"20081219",4,759,442
65,"20081220",1,845,589
18,"20081222",5,693,460
31,"20081223",4,874,539
69,"20081224",4,651,582
20,"20081225",2,734,475
43,"20081226",4,657,447
57,"20081227",3,244,222
2,"20081229",1,14,8
2,"20081230",5,425,375
59,"20081231",2,908,855
53,"20090101",5,886,655
36,"20090102",4,735,484
61,"20090103",3,388,332
14,"20090105",1,933,526
38,"20090106",2,50,38
15,"20090107",1,292,264
74,"20090108",5,425,285
67,"20090109",3,779,589
10,"20090110",4,9,7
17,"20090112",5,235,122
18,"20090113",4,250,204
53,"20090114",2,243,227
29,"20090115",2,601,442
29,"20090116",5,721,623
49,"20090117",2,933,730
39,"20090119",5,924,653
30,"20090120",6,139,99
54,"20090121",3,528,295
79,"20090122",5,253,170
77,"20090123",3,787,664
63,"20090124",3,844,786
23,"20090126",4,410,229
57,"20090127",3,318,289
5,"20090128",2,770,607
14,"20090129",6,992,573
23,"20090130",4,727,628
24,"20090131",6,929,812
38,"20090202",5,565,493
9,"20090203",3,395,321
78,"20090204",5,259,171
12,"20090205",4,862,778
65,"20090206",4,617,313
43,"20090207",4,830,492
11,"20090209",4,86,68
43,"20090210",1,672,670
