"product_id","product_name","brand_id","brand_name","category_id","category_level1_name","category_level2_name","category_level3_name","use","sale_type"
1,"Parka Ali",1,"Aliverti",1,"Indumentaria","3ra Capa","Campera Rompeviento","Alquiler","B"
2,"Anoral Koala",4,"Libo",1,"Indumentaria","3ra Capa","Campera Rompeviento","Venta","B"
3,"Rompeviento Outside",3,"Outside",1,"Indumentaria","3ra Capa","Campera Rompeviento","Alquiler","N"
4,"Expedition Jacket",2,"Makalu",2,"Indumentaria","3ra Capa","Campera Respirable","Venta","N"
5,"Nitro Jacket",2,"Makalu",2,"Indumentaria","3ra Capa","Campera Respirable","Alquiler","B"
6,"Paclte Jacket",2,"Makalu",2,"Indumentaria","3ra Capa","Campera Respirable","Venta","B"
7,"Pantalon Force",4,"Libo",3,"Indumentaria","3ra Capa","Pantalon Rompeviento","Alquiler","N"
8,"Pantalon Nieve Ali",1,"Aliverti",4,"Indumentaria","3ra Capa","Pantalon Respirable","Venta","N"
9,"Nitro Pants",2,"Makalu",4,"Indumentaria","3ra Capa","Pantalon Respirable","Alquiler","B"
10,"Pantalon Esqui",3,"Outside",4,"Indumentaria","3ra Capa","Pantalon Respirable","Venta","B"
11,"Campera polar 200 Ali",1,"Aliverti",5,"Indumentaria","2da Capa","Campera Polar","Alquiler","N"
12,"Campera polar 200",2,"Makalu",5,"Indumentaria","2da Capa","Campera Polar","Venta","N"
13,"Campera polar 200",3,"Outside",5,"Indumentaria","2da Capa","Campera Polar","Alquiler","B"
14,"Campera polar 300",3,"Outside",5,"Indumentaria","2da Capa","Campera Polar","Venta","B"
15,"Pantalon polar 200",1,"Aliverti",6,"Indumentaria","2da Capa","Pantalon Polar","Alquiler","N"
16,"Pantalon polar 200",3,"Outside",6,"Indumentaria","2da Capa","Pantalon Polar","Venta","N"
17,"Buzo polar 200",1,"Aliverti",7,"Indumentaria","2da Capa","Buzo Polar","Alquiler","B"
18,"Buzo polar 200",2,"Makalu",7,"Indumentaria","2da Capa","Buzo Polar","Venta","B"
19,"Buzo polar 200",3,"Outside",7,"Indumentaria","2da Capa","Buzo Polar","Alquiler","N"
20,"Chaleco polar 200",2,"Makalu",8,"Indumentaria","2da Capa","Chaleco Polar","Venta","N"
21,"Chaleco polar 200",3,"Outside",8,"Indumentaria","2da Capa","Chaleco Polar","Alquiler","B"
22,"Camiseta interior",1,"Aliverti",9,"Indumentaria","1ra Capa","Camiseta Interior","Venta","B"
23,"Camiseta interior",2,"Makalu",9,"Indumentaria","1ra Capa","Camiseta Interior","Alquiler","N"
24,"Camiseta interior",3,"Outside",9,"Indumentaria","1ra Capa","Camiseta Interior","Venta","N"
25,"Remera interior",1,"Aliverti",10,"Indumentaria","1ra Capa","Remera Interior","Alquiler","B"
26,"Remera interior",2,"Makalu",10,"Indumentaria","1ra Capa","Remera Interior","Venta","B"
27,"Remera interior",3,"Outside",10,"Indumentaria","1ra Capa","Remera Interior","Alquiler","N"
28,"Pantalon Interior",1,"Aliverti",11,"Indumentaria","1ra Capa","Pantalon Interior","Venta","N"
29,"Pantalon Interior",2,"Makalu",11,"Indumentaria","1ra Capa","Pantalon Interior","Alquiler","B"
30,"Pantalon Interior",3,"Outside",11,"Indumentaria","1ra Capa","Pantalon Interior","Venta","B"
31,"Pantalon Trek",1,"Aliverti",12,"Indumentaria","1ra Capa","Pantalon Trekk","Alquiler","N"
32,"Pantalon Trek",2,"Makalu",12,"Indumentaria","1ra Capa","Pantalon Trekk","Venta","N"
33,"Pantalon Trek",3,"Outside",12,"Indumentaria","1ra Capa","Pantalon Trekk","Alquiler","B"
34,"Guantes 5 dedos polar",3,"Outside",13,"Indumentaria","Accesorios","Guantes","Venta","B"
